"MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Alley","Lot.Shape","Land.Contour","Lot.Config","Land.Slope","Neighborhood","Condition.1","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Roof.Style","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Wood.Deck.SF","Pool.QC","Fence","Misc.Feature","Misc.Val","SalePrice","Porch.Sq.Feet","Tot.Bathrooms","House.Age"
60,"RL",64,9045,"No alley access","Other","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","Other",5,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","Other","Unf",0,"Unf",0,768,768,"GasA","Ex","Y","SBrkr",768,768,0,1536,3,1,"Other",6,"Typ",0,"No fireplace","Attchd","Fin",2,400,"TA","TA","Y",0,"No","No fence","No additional feature",0,167000,40,2.5,2
20,"RL",67,8308,"No alley access","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story",4,6,"Gable","VinylSd","VinylSd","Other",20,"TA","Other","CBlock","TA","TA","No","BLQ",132,"Other",841,115,1088,"GasA","TA","Y","SBrkr",1088,0,0,1088,2,1,"TA",4,"Typ",0,"No fireplace","Other","Unf",2,520,"TA","TA","Other",0,"No","No fence","No additional feature",0,110000,0,1,44
50,"RL",74,16287,"No alley access","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","Other",5,6,"Gable","VinylSd","VinylSd","None",0,"TA","Other","CBlock","TA","TA","No","ALQ",130,"Other",105,666,901,"GasA","TA","Y","SBrkr",901,450,0,1351,3,1,"TA",7,"Typ",1,"Gd","Other","Unf",2,576,"TA","TA","Other",0,"No","No fence","No additional feature",0,122000,143,2,57
80,"RL",65,6285,"No alley access","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","Other",6,6,"Gable","HdBoard","Plywood","None",0,"TA","Other","CBlock","TA","TA","Other","GLQ",504,"Unf",0,456,960,"GasA","TA","Y","SBrkr",1044,0,0,1044,3,1,"TA",7,"Typ",1,"Other","Other","Unf",2,528,"TA","Other","Y",228,"No","No fence","No additional feature",0,133500,0,2,31
20,"RL",0,7917,"No alley access","Other","Lvl","Other","Gtl","Edwards","Norm","1Fam","1Story",6,7,"Other","HdBoard","HdBoard","Other",174,"TA","Other","CBlock","TA","Other","No","BLQ",751,"Unf",0,392,1143,"GasA","TA","Y","SBrkr",1113,0,0,1113,3,1,"TA",6,"Typ",1,"Other","Attchd","RFn",1,504,"TA","Other","Y",370,"No","Other","No additional feature",0,148000,30,2.5,31
30,"Other",70,4270,"No alley access","Reg","Other","Inside","Other","Edwards","Norm","1Fam","1Story",3,6,"Gable","MetalSd","MetalSd","None",0,"TA","TA","Other","TA","TA","No","Rec",544,"Unf",0,0,544,"GasA","Ex","Y","SBrkr",774,0,0,774,3,1,"Other",6,"Typ",0,"No fireplace","Other","Other",0,0,"Other","Other","Y",0,"No","No fence","No additional feature",0,79000,286,1,1
40,"RL",62,10042,"No alley access","Reg","Other","Other","Gtl","Edwards","Norm","1Fam","Other",6,8,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","Other","TA","TA","No","Other",144,"Other",278,238,660,"GasA","TA","Y","SBrkr",740,125,0,865,2,1,"TA",4,"Typ",1,"Gd","Other","Unf",1,216,"TA","TA","Y",0,"No","No fence","No additional feature",0,108500,84,2,12
70,"RL",55,10592,"No alley access","Reg","Lvl","Inside","Gtl","Crawfor","Norm","1Fam","Other",6,7,"Other","Wd Sdng","Wd Sdng","None",0,"TA","Other","PConc","TA","Other","No","Unf",0,"Unf",0,602,602,"GasA","TA","Y","SBrkr",900,602,0,1502,3,1,"Other",7,"Typ",2,"TA","Other","Unf",1,180,"TA","TA","Y",96,"No","No fence","No additional feature",0,165000,165,1.5,11
45,"RL",55,10594,"No alley access","Reg","Lvl","Inside","Gtl","Crawfor","Norm","1Fam","Other",5,5,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","Other","TA","TA","No","Unf",0,"Unf",0,768,768,"Other","Other","Other","SBrkr",789,0,0,789,2,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",1,200,"Other","Other","Y",0,"No","Other","No additional feature",0,96500,112,1,57
30,"RL",54,7223,"No alley access","Reg","Lvl","Inside","Gtl","Crawfor","Norm","1Fam","1Story",5,5,"Other","Stucco","Plywood","None",0,"TA","TA","PConc","TA","TA","Other","BLQ",319,"Unf",0,971,1290,"GasA","TA","Y","SBrkr",1422,0,0,1422,3,1,"TA",6,"Typ",0,"No fireplace","Other","Unf",1,352,"TA","TA","Y",0,"No","Other","No additional feature",0,136500,64,1,57
75,"RL",53,7128,"No alley access","Reg","Lvl","Inside","Gtl","Crawfor","Norm","1Fam","Other",7,5,"Gable","MetalSd","MetalSd","None",0,"TA","Other","CBlock","TA","TA","No","Rec",364,"Unf",0,554,918,"GasA","Other","Y","SBrkr",918,728,0,1646,4,1,"TA",7,"Typ",2,"Gd","Other","Unf",1,240,"TA","TA","Y",0,"No","Other","No additional feature",0,164000,126,2,57
70,"RL",60,7230,"No alley access","Reg","Lvl","Inside","Gtl","Crawfor","Norm","1Fam","Other",7,7,"Gable","VinylSd","VinylSd","None",0,"TA","TA","Other","TA","TA","No","Unf",0,"Unf",0,851,851,"GasA","Other","Y","SBrkr",867,851,0,1718,4,1,"Other",8,"Typ",1,"TA","Other","Unf",2,264,"TA","TA","Y",291,"No","Other","No additional feature",0,238000,213,2.5,15
70,"RL",75,13125,"No alley access","Reg","Lvl","Inside","Gtl","Crawfor","Norm","1Fam","Other",7,6,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",410,"Unf",0,390,800,"GasA","TA","Y","SBrkr",960,780,0,1740,3,1,"TA",6,"Typ",2,"Gd","Attchd","Unf",1,240,"TA","TA","Y",0,"No","No fence","No additional feature",0,219500,0,1.5,23
20,"RL",0,21579,"No alley access","Other","Lvl","Other","Gtl","Crawfor","Norm","1Fam","1Story",6,6,"Other","HdBoard","BrkFace","None",0,"TA","TA","PConc","Gd","TA","No","BLQ",813,"Unf",0,675,1488,"GasA","Ex","Y","SBrkr",1488,0,0,1488,3,1,"TA",7,"Typ",2,"Gd","Attchd","RFn",2,552,"TA","TA","Y",0,"No","No fence","No additional feature",0,215000,216,2.5,39
160,"Other",24,1782,"No alley access","Reg","Lvl","Inside","Gtl","Small neighborhood","Norm","Other","Other",6,6,"Gable","MetalSd","MetalSd","None",0,"TA","Other","CBlock","Gd","TA","No","GLQ",330,"Unf",0,186,516,"GasA","Other","Y","SBrkr",529,516,0,1045,2,1,"TA",5,"Typ",1,"TA","Other","Unf",2,462,"TA","TA","Y",180,"No","Other","No additional feature",0,123900,0,1,27
20,"RL",0,20693,"No alley access","Other","Other","Other","Gtl","Crawfor","Norm","1Fam","1Story",7,5,"Gable","Plywood","Plywood","Other",652,"TA","TA","CBlock","Gd","TA","No","Rec",434,"Unf",0,1262,1696,"GasA","Ex","Y","SBrkr",1696,0,0,1696,3,1,"TA",7,"Typ",2,"TA","Attchd","Fin",2,625,"TA","TA","Y",0,"No","Other","No additional feature",0,198000,146,2,36
20,"RL",70,18044,"No alley access","Other","Other","Other","Gtl","Crawfor","Norm","1Fam","1Story",8,5,"Gable","WdShing","Plywood","None",0,"Other","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,279,279,"GasA","Other","Y","SBrkr",2726,0,0,2726,2,1,"Other",6,"Typ",1,"Gd","Attchd","Fin",2,691,"Other","Other","Y",216,"Other","No fence","No additional feature",0,315000,233,2.5,21
50,"Other",85,8500,"No alley access","Reg","Lvl","Other","Gtl","IDOTRR","Other","1Fam","Other",5,7,"Gable","CemntBd","CmentBd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,793,793,"Other","TA","Other","Other",997,520,0,1517,3,1,"Other",7,"Typ",0,"No fireplace","Other","Other",0,0,"Other","Other","Other",0,"No","No fence","No additional feature",0,115000,144,2,2
50,"Other",50,7000,"No alley access","Reg","Lvl","Other","Gtl","IDOTRR","Norm","1Fam","Other",6,7,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","Other","TA","TA","No","ALQ",375,"Unf",0,345,720,"GasA","Other","Y","Other",720,495,0,1215,3,1,"Other",6,"Typ",0,"No fireplace","Other","Fin",2,720,"TA","TA","Y",0,"No","Other","No additional feature",0,141000,30,1,57
30,"Other",46,3672,"No alley access","Reg","Lvl","Inside","Gtl","IDOTRR","Other","1Fam","1Story",5,7,"Gable","Stucco","Stucco","None",0,"TA","TA","Other","TA","TA","No","Unf",0,"Unf",0,816,816,"GasA","Ex","Y","SBrkr",816,0,0,816,2,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",1,100,"Other","Other","Other",0,"No","No fence","No additional feature",0,75200,96,1,57
85,"RL",0,7540,"No alley access","Other","Lvl","Other","Gtl","Mitchel","Norm","1Fam","Other",6,6,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Gd","TA","Other","GLQ",773,"Unf",0,115,888,"GasA","Ex","Y","SBrkr",912,0,0,912,2,1,"TA",5,"Typ",1,"TA","Attchd","RFn",2,470,"TA","TA","Y",0,"No","Other","No additional feature",0,156000,192,2,29
20,"RL",0,9928,"No alley access","Other","Lvl","Other","Gtl","Mitchel","Norm","1Fam","1Story",7,5,"Gable","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",1239,"Unf",0,215,1454,"GasA","TA","Y","SBrkr",1478,0,0,1478,3,1,"TA",6,"Typ",1,"TA","Attchd","Unf",2,506,"TA","TA","Y",114,"No","No fence","No additional feature",0,210000,22,3,15
120,"Other",0,9763,"No alley access","Other","Lvl","Inside","Gtl","Small neighborhood","Norm","Other","1Story",7,5,"Gable","Wd Sdng","Wd Sdng","Other",239,"Other","TA","PConc","Gd","TA","No","GLQ",1102,"Other",72,328,1502,"GasA","Ex","Y","SBrkr",1502,0,0,1502,1,1,"Other",5,"Typ",1,"TA","Attchd","Fin",1,286,"TA","TA","Y",0,"No","No fence","No additional feature",0,330000,0,2.5,9
20,"RL",80,11305,"No alley access","Reg","Lvl","Inside","Gtl","Timber","Norm","1Fam","1Story",8,5,"Other","VinylSd","VinylSd","Other",886,"Other","TA","PConc","Gd","TA","Other","GLQ",1329,"Unf",0,593,1922,"GasA","Ex","Y","SBrkr",1922,0,0,1922,2,1,"Other",6,"Typ",1,"Other","Attchd","Fin",3,692,"TA","TA","Y",201,"No","No fence","No additional feature",0,282000,64,3,5
60,"RL",88,12665,"No alley access","Other","Lvl","Inside","Gtl","Timber","Norm","1Fam","Other",8,5,"Other","VinylSd","VinylSd","Other",245,"Other","TA","PConc","Gd","Other","Other","Unf",0,"Unf",0,1094,1094,"GasA","Ex","Y","SBrkr",1133,1349,0,2482,4,1,"Other",9,"Typ",1,"Gd","Other","Fin",3,642,"TA","TA","Y",144,"No","No fence","No additional feature",0,281213,39,2.5,1
20,"RL",94,25286,"No alley access","Reg","Other","Inside","Other","Mitchel","Norm","1Fam","1Story",4,5,"Gable","HdBoard","Plywood","None",0,"TA","TA","PConc","TA","TA","Other","ALQ",633,"Unf",0,431,1064,"GasA","Other","Y","SBrkr",1040,0,0,1040,3,1,"TA",5,"Typ",0,"No fireplace","Attchd","Unf",2,648,"TA","TA","Y",0,"No","No fence","No additional feature",0,132250,0,2,44
190,"RL",0,32463,"No alley access","Reg","Other","Inside","Other","Mitchel","Norm","Other","1Story",4,4,"Gable","MetalSd","MetalSd","Other",149,"TA","Other","CBlock","TA","TA","Other","BLQ",1159,"Unf",0,90,1249,"GasA","Ex","Y","SBrkr",1622,0,0,1622,3,1,"TA",7,"Typ",1,"TA","Other","Fin",4,1356,"TA","TA","Y",439,"No","No fence","No additional feature",0,168000,0,2,32
80,"RL",0,15957,"No alley access","Other","Other","Other","Other","Mitchel","Norm","1Fam","Other",6,6,"Gable","HdBoard","Plywood","None",0,"TA","TA","PConc","Gd","TA","Other","GLQ",1148,"Unf",0,96,1244,"GasA","TA","Y","SBrkr",1356,0,0,1356,3,1,"TA",6,"Typ",1,"TA","Attchd","Fin",2,528,"TA","TA","Y",1424,"No","Other","No additional feature",0,188000,0,4,30
85,"RL",54,7244,"No alley access","Reg","Lvl","Inside","Gtl","Mitchel","Norm","1Fam","Other",5,7,"Gable","VinylSd","VinylSd","None",0,"TA","Other","CBlock","Gd","TA","Other","ALQ",619,"Unf",0,149,768,"GasA","Ex","Y","SBrkr",768,0,0,768,2,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",2,624,"TA","TA","Y",104,"No","No fence","No additional feature",0,129500,0,2,37
20,"RL",0,11000,"No alley access","Other","Lvl","Other","Gtl","Mitchel","Norm","1Fam","1Story",5,6,"Gable","Plywood","Plywood","None",0,"TA","TA","PConc","Gd","TA","No","Other",1090,"Unf",0,0,1090,"GasA","TA","Y","SBrkr",1178,0,0,1178,3,1,"TA",6,"Typ",0,"No fireplace","Attchd","Unf",2,502,"TA","TA","Y",0,"No","Other","No additional feature",0,135000,132,2.5,4
20,"RL",76,8314,"No alley access","Reg","Lvl","Other","Gtl","Mitchel","Norm","1Fam","1Story",5,7,"Gable","HdBoard","ImStucc","None",0,"TA","TA","CBlock","TA","TA","Other","ALQ",546,"Unf",0,270,816,"GasA","TA","Y","SBrkr",816,0,0,816,2,1,"TA",5,"Typ",0,"No fireplace","Attchd","Unf",1,264,"TA","TA","Y",168,"No","No fence","No additional feature",0,124500,0,1,25
20,"RL",65,11625,"No alley access","Other","Lvl","Inside","Gtl","Mitchel","Norm","1Fam","1Story",5,7,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",596,"Unf",0,220,816,"GasA","TA","Y","SBrkr",816,0,0,816,2,1,"TA",4,"Typ",0,"No fireplace","Attchd","Fin",1,264,"TA","TA","Y",330,"No","Other","No additional feature",0,139000,0,2,24
20,"RL",85,10533,"No alley access","Other","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",6,6,"Other","VinylSd","VinylSd","Other",244,"TA","Other","CBlock","TA","TA","No","Rec",773,"Unf",0,235,1008,"GasA","TA","Y","SBrkr",1024,0,0,1024,2,1,"Other",5,"Typ",2,"TA","Attchd","Unf",1,313,"TA","TA","Y",0,"No","No fence","No additional feature",0,157500,280,2,50
60,"RL",70,11207,"No alley access","Other","Other","Other","Gtl","Gilbert","Norm","1Fam","Other",6,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Other","GLQ",714,"Unf",0,88,802,"GasA","Other","Y","SBrkr",802,709,0,1511,3,1,"TA",8,"Typ",1,"TA","Attchd","Fin",2,413,"TA","TA","Y",95,"No","No fence","No additional feature",0,185000,75,3.5,9
20,"RL",0,8076,"No alley access","Other","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","1Story",6,6,"Gable","HdBoard","HdBoard","Other",112,"TA","TA","PConc","Gd","TA","No","GLQ",705,"Unf",0,455,1160,"GasA","Other","Y","SBrkr",1169,0,0,1169,3,1,"TA",6,"Typ",1,"TA","Attchd","Fin",2,402,"TA","TA","Y",0,"No","Other","No additional feature",0,183500,170,2.5,12
120,"RL",30,3701,"No alley access","Other","Lvl","Inside","Gtl","StoneBr","Norm","Other","1Story",8,5,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,1191,1191,"GasA","TA","Y","SBrkr",1204,0,0,1204,2,1,"TA",5,"Typ",0,"No fireplace","Attchd","RFn",2,461,"TA","TA","Y",120,"No","No fence","No additional feature",0,130000,70,2,19
160,"RL",44,5306,"No alley access","Other","Lvl","Inside","Gtl","StoneBr","Norm","Other","Other",7,7,"Gable","HdBoard","HdBoard","None",0,"Other","Other","PConc","Gd","Other","No","GLQ",495,"Other",215,354,1064,"GasA","Other","Y","SBrkr",1064,703,0,1767,2,1,"Other",5,"Typ",1,"TA","Attchd","RFn",2,504,"Other","TA","Y",441,"No","No fence","No additional feature",0,239000,35,3,19
120,"RL",0,6563,"No alley access","Other","Other","Other","Other","StoneBr","Norm","1Fam","1Story",8,5,"Gable","HdBoard","HdBoard","None",0,"Other","TA","PConc","Gd","TA","Other","GLQ",1148,"Unf",0,594,1742,"GasA","TA","Y","SBrkr",1742,0,0,1742,2,1,"Other",5,"Typ",1,"TA","Attchd","RFn",2,564,"TA","TA","Y",114,"No","No fence","No additional feature",0,275000,262,3,21
50,"RL",0,13837,"No alley access","Other","Lvl","Other","Gtl","NWAmes","Norm","1Fam","Other",7,5,"Gable","HdBoard","HdBoard","Other",178,"Other","Other","PConc","Gd","Other","No","GLQ",1002,"Other",202,0,1204,"GasA","Other","Y","SBrkr",1377,806,0,2183,4,1,"Other",9,"Typ",0,"No fireplace","Attchd","Unf",3,786,"TA","TA","Y",0,"No","No fence","No additional feature",0,229000,0,2.5,18
60,"RL",85,11475,"No alley access","Reg","Lvl","Inside","Gtl","NWAmes","Other","1Fam","Other",6,6,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",550,"Unf",0,163,713,"GasA","TA","Y","SBrkr",811,741,0,1552,3,1,"TA",6,"Typ",1,"TA","Attchd","RFn",2,434,"TA","TA","Y",209,"No","Other","No additional feature",0,179900,208,3.5,31
20,"RL",78,10140,"No alley access","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","1Story",6,6,"Other","HdBoard","HdBoard","Other",99,"TA","TA","CBlock","TA","TA","No","ALQ",663,"Other",377,0,1040,"GasA","Other","Y","SBrkr",1309,0,0,1309,3,1,"Other",5,"Typ",1,"Other","Attchd","RFn",2,484,"TA","TA","Y",265,"Other","Other","No additional feature",0,181000,0,2.5,7
20,"RL",60,7200,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",4,4,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Rec",20,"Other",620,224,864,"GasA","TA","Y","SBrkr",874,0,0,874,3,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",2,576,"TA","TA","Y",63,"No","No fence","No additional feature",0,97500,0,1.5,35
160,"Other",21,1680,"No alley access","Reg","Lvl","Inside","Gtl","BrDale","Norm","Other","Other",6,5,"Gable","HdBoard","HdBoard","Other",504,"TA","TA","CBlock","TA","TA","No","ALQ",276,"Unf",0,207,483,"GasA","TA","Y","SBrkr",483,465,0,948,2,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",1,264,"TA","TA","Y",0,"No","No fence","No additional feature",0,89000,0,1.5,34
160,"Other",21,1680,"No alley access","Reg","Lvl","Inside","Gtl","BrDale","Norm","Other","Other",6,5,"Gable","HdBoard","HdBoard","Other",504,"TA","TA","CBlock","TA","TA","No","BLQ",382,"Unf",0,143,525,"GasA","Other","Y","SBrkr",525,567,0,1092,3,1,"TA",6,"Typ",0,"No fireplace","Other","Unf",1,264,"TA","TA","Y",352,"No","Other","No additional feature",0,108000,0,1.5,34
85,"RL",68,7838,"No alley access","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","Other",5,5,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","Other","ALQ",769,"Unf",0,95,864,"GasA","TA","Y","SBrkr",900,0,0,900,3,1,"TA",6,"Typ",1,"Other","Attchd","RFn",1,288,"TA","TA","Y",175,"No","Other","No additional feature",0,123000,144,2,39
120,"RL",24,2280,"No alley access","Reg","Lvl","Other","Gtl","NPkVill","Norm","Other","1Story",7,7,"Gable","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",120,"Other",492,443,1055,"GasA","TA","Y","SBrkr",1055,0,0,1055,2,1,"TA",4,"Typ",0,"No fireplace","Attchd","Unf",1,319,"TA","TA","Y",0,"No","No fence","No additional feature",0,137500,29,3,30
20,"RL",131,14828,"No alley access","Other","Lvl","Other","Gtl","NridgHt","Norm","1Fam","1Story",9,5,"Other","MetalSd","MetalSd","Other",674,"Other","TA","PConc","Other","TA","Other","GLQ",1383,"Unf",0,397,1780,"GasA","Ex","Y","SBrkr",1780,0,0,1780,2,1,"Other",7,"Typ",1,"Gd","Attchd","Fin",3,816,"TA","TA","Y",144,"No","No fence","No additional feature",0,378000,68,3,1
120,"RL",0,3196,"No alley access","Reg","Lvl","Inside","Gtl","Small neighborhood","Norm","Other","1Story",7,5,"Gable","VinylSd","VinylSd","Other",18,"Other","TA","PConc","Gd","TA","Other","Unf",0,"Unf",0,1374,1374,"GasA","Ex","Y","SBrkr",1557,0,0,1557,2,1,"Other",7,"Typ",1,"TA","Attchd","Fin",2,420,"TA","TA","Y",143,"No","No fence","No additional feature",0,234000,20,2,2
120,"RL",0,3196,"No alley access","Reg","Lvl","Inside","Gtl","Small neighborhood","Norm","Other","1Story",8,5,"Gable","VinylSd","VinylSd","Other",40,"Other","TA","PConc","Gd","TA","Other","Unf",0,"Unf",0,1273,1273,"GasA","Ex","Y","SBrkr",1456,0,0,1456,2,1,"Other",7,"Typ",1,"TA","Attchd","Fin",2,400,"TA","TA","Y",143,"No","No fence","No additional feature",0,215000,20,2,3
60,"RL",59,9171,"No alley access","Other","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","Other","Unf",0,"Unf",0,848,848,"GasA","Ex","Y","SBrkr",848,750,0,1598,3,1,"Other",7,"Typ",1,"Gd","Attchd","Fin",2,433,"TA","TA","Y",100,"No","No fence","No additional feature",0,201490,48,2.5,1
60,"RL",106,11194,"No alley access","Other","Lvl","Other","Gtl","Gilbert","Norm","1Fam","Other",8,5,"Gable","VinylSd","VinylSd","Other",40,"Other","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1406,1406,"GasA","Ex","Y","SBrkr",1454,482,0,1936,3,1,"Other",7,"Typ",1,"TA","Attchd","RFn",2,504,"TA","TA","Y",188,"No","No fence","No additional feature",0,230500,124,2.5,6
60,"RL",118,35760,"No alley access","Other","Lvl","Other","Gtl","NoRidge","Norm","1Fam","Other",10,5,"Other","HdBoard","HdBoard","Other",1378,"Other","Other","PConc","Other","TA","Other","GLQ",1387,"Unf",0,543,1930,"GasA","Ex","Y","SBrkr",1831,1796,0,3627,4,1,"Other",10,"Typ",1,"TA","Attchd","Fin",3,807,"TA","TA","Y",361,"No","No fence","No additional feature",0,625000,76,4.5,10
60,"RL",83,10019,"No alley access","Other","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","Other",8,5,"Other","VinylSd","VinylSd","Other",397,"Other","TA","PConc","Gd","TA","No","ALQ",527,"Unf",0,815,1342,"GasA","Ex","Y","SBrkr",1358,1368,0,2726,4,1,"Other",9,"Typ",1,"Other","Attchd","RFn",3,725,"TA","TA","Y",307,"No","No fence","No additional feature",0,350000,337,2.5,11
60,"RL",114,17242,"No alley access","Other","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","Other",9,5,"Other","MetalSd","MetalSd","Other",738,"Other","Other","PConc","Other","TA","Other","Rec",292,"Other",1393,48,1733,"GasA","Ex","Y","SBrkr",1933,1567,0,3500,4,1,"Other",11,"Typ",1,"TA","Attchd","RFn",3,959,"TA","TA","Y",870,"No","No fence","No additional feature",0,584500,296,4.5,12
20,"RL",73,8688,"No alley access","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","Other",228,"Other","TA","PConc","Gd","TA","Other","Unf",0,"Unf",0,1616,1616,"GasA","Ex","Y","SBrkr",1616,0,0,1616,3,1,"Other",7,"Typ",0,"No fireplace","Attchd","RFn",3,834,"TA","TA","Y",208,"No","No fence","No additional feature",0,232000,59,2,1
20,"RL",74,7733,"No alley access","Other","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","1Story",6,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","TA","TA","Other","GLQ",24,"Unf",0,1118,1142,"GasA","Ex","Y","SBrkr",1142,0,0,1142,3,1,"Other",5,"Typ",0,"No fireplace","Other","Other",0,0,"Other","Other","Y",4,"No","No fence","No additional feature",0,139500,50,1.5,1
60,"RL",65,7800,"No alley access","Reg","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","Other",172,"Other","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,891,891,"GasA","Ex","Y","SBrkr",891,795,0,1686,3,1,"Other",8,"Typ",0,"No fireplace","Attchd","Fin",2,462,"TA","TA","Y",144,"No","No fence","No additional feature",0,184000,101,2.5,1
20,"Other",0,8900,"No alley access","Reg","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","1Story",4,4,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Rec",1056,"Unf",0,0,1056,"GasA","TA","Y","SBrkr",1056,0,0,1056,2,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",1,384,"TA","TA","Y",0,"No","Other","No additional feature",0,107000,42,2,40
20,"RL",0,9240,"No alley access","Other","Lvl","Inside","Gtl","Sawyer","Norm","1Fam","1Story",5,6,"Other","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",612,"Unf",0,252,864,"GasA","Other","Y","SBrkr",1211,0,0,1211,2,1,"TA",6,"Other",1,"TA","Other","Unf",2,576,"TA","TA","Y",161,"No","Other","No additional feature",0,144000,0,1,4
20,"RL",0,8638,"No alley access","Other","Lvl","Inside","Gtl","Sawyer","Other","1Fam","1Story",5,6,"Gable","HdBoard","HdBoard","None",0,"TA","TA","PConc","TA","TA","No","ALQ",181,"Unf",0,744,925,"GasA","Other","Y","SBrkr",925,0,0,925,2,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",2,484,"TA","TA","Y",203,"No","No fence","No additional feature",0,133500,74,2,43
20,"RL",0,13526,"No alley access","Other","Lvl","Other","Gtl","Sawyer","Norm","1Fam","1Story",5,6,"Other","HdBoard","Plywood","Other",114,"TA","TA","CBlock","TA","TA","No","BLQ",560,"Other",375,0,935,"GasA","TA","Y","SBrkr",935,0,0,935,3,1,"TA",5,"Typ",0,"No fireplace","Attchd","Unf",1,288,"TA","TA","Y",180,"No","Other","No additional feature",0,137000,0,2,41
80,"RL",100,14330,"No alley access","Other","Other","Other","Gtl","Veenker","Norm","1Fam","Other",7,4,"Gable","WdShing","Wd Sdng","Other",145,"Other","Other","CBlock","Gd","TA","Other","ALQ",1023,"Other",497,228,1748,"GasA","Other","Y","SBrkr",2151,495,0,2646,3,1,"Other",9,"Other",4,"TA","Attchd","RFn",2,550,"TA","TA","Y",641,"Other","Other","No additional feature",0,260000,100,4,32
60,"RL",121,16059,"No alley access","Reg","Lvl","Other","Gtl","NoRidge","Norm","1Fam","Other",8,5,"Other","HdBoard","HdBoard","Other",284,"Other","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,1288,1288,"GasA","Ex","Y","SBrkr",1301,1116,0,2417,4,1,"Other",9,"Typ",1,"TA","Attchd","Unf",2,462,"TA","TA","Y",127,"No","No fence","No additional feature",0,260000,82,2.5,14
