"MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Alley","Lot.Shape","Land.Contour","Lot.Config","Land.Slope","Neighborhood","Condition.1","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Roof.Style","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Wood.Deck.SF","Pool.QC","Fence","Misc.Feature","Misc.Val","SalePrice","Porch.Sq.Feet","Tot.Bathrooms","House.Age"
60,"RL",75,9317,"No alley access","Reg","Lvl","Inside","Gtl","SawyerW","Norm","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","None",0,"Other","Other","PConc","Gd","Other","No","GLQ",497,"Unf",0,282,779,"GasA","Ex","Y","SBrkr",1029,929,0,1958,3,1,"Other",7,"Typ",1,"TA","Attchd","RFn",2,499,"TA","TA","Y",202,"No","No fence","No additional feature",0,220000,93,3.5,6
60,"RL",0,14364,"No alley access","Other","Other","Inside","Other","SawyerW","Norm","1Fam","Other",7,5,"Gable","Plywood","Plywood","Other",128,"Other","TA","CBlock","Gd","TA","Other","GLQ",1065,"Unf",0,92,1157,"GasA","Ex","Y","SBrkr",1180,882,0,2062,3,1,"TA",7,"Typ",1,"Gd","Attchd","Fin",2,454,"TA","TA","Y",60,"No","No fence","No additional feature",0,277000,209,3.5,18
20,"RL",155,20064,"No alley access","Other","Other","Inside","Other","ClearCr","Norm","1Fam","1Story",8,6,"Other","Wd Sdng","Wd Sdng","None",0,"Other","TA","CBlock","Gd","Other","Other","Other",51,"Other",915,0,966,"GasA","Ex","Y","SBrkr",1743,0,0,1743,0,1,"Other",5,"Typ",2,"Other","Attchd","Fin",2,529,"TA","TA","Y",646,"No","No fence","No additional feature",0,279000,0,2.5,31
60,"RL",0,9531,"No alley access","Other","Lvl","Other","Gtl","CollgCr","Norm","1Fam","Other",6,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Other","GLQ",706,"Unf",0,88,794,"GasA","Ex","Y","SBrkr",882,914,0,1796,3,1,"TA",7,"Typ",0,"No fireplace","Attchd","RFn",2,546,"TA","TA","Y",0,"No","Other","No additional feature",0,211000,36,3.5,9
60,"RL",69,9337,"No alley access","Other","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","Other",6,5,"Gable","VinylSd","VinylSd","None",0,"TA","Other","PConc","Gd","TA","No","GLQ",648,"Unf",0,176,824,"GasA","Ex","Y","SBrkr",905,881,0,1786,3,1,"Other",7,"Typ",0,"No fireplace","Attchd","RFn",2,684,"TA","TA","Y",0,"No","No fence","No additional feature",0,204750,162,3.5,10
60,"RL",47,10820,"No alley access","Other","Lvl","Other","Gtl","CollgCr","Norm","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","Other","GLQ",342,"Unf",0,646,988,"GasA","Ex","Y","SBrkr",988,885,0,1873,3,1,"Other",7,"Typ",1,"TA","Attchd","RFn",2,597,"TA","TA","Y",202,"No","No fence","No additional feature",0,235500,123,2.5,8
80,"RL",59,8660,"No alley access","Other","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","Other",5,5,"Gable","VinylSd","VinylSd","Other",113,"TA","Other","CBlock","Gd","TA","Other","GLQ",502,"Unf",0,513,1015,"GasA","TA","Y","SBrkr",1025,0,0,1025,3,1,"TA",6,"Typ",1,"Other","Other","Unf",2,370,"TA","TA","Y",127,"No","No fence","No additional feature",0,153500,0,2,31
20,"RL",75,9675,"No alley access","Reg","Lvl","Other","Gtl","CollgCr","Norm","1Fam","1Story",5,6,"Other","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",330,"Other",432,102,864,"GasA","TA","Y","SBrkr",879,0,0,879,3,1,"TA",5,"Typ",0,"No fireplace","Attchd","Unf",2,440,"TA","TA","Y",0,"No","No fence","No additional feature",0,120000,80,1,32
60,"RL",0,9375,"No alley access","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","Other",8,5,"Gable","VinylSd","VinylSd","Other",149,"Other","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1284,1284,"GasA","Ex","Y","SBrkr",1284,885,0,2169,3,1,"Other",7,"Typ",1,"Gd","Attchd","RFn",2,647,"TA","TA","Y",192,"No","No fence","No additional feature",0,228500,87,2.5,5
60,"RL",0,12728,"No alley access","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","Other",8,5,"Gable","VinylSd","VinylSd","Other",256,"Other","TA","PConc","Gd","TA","Other","GLQ",1198,"Unf",0,333,1531,"GasA","Ex","Y","SBrkr",1531,908,0,2439,4,1,"Other",7,"Typ",1,"TA","Attchd","Fin",2,560,"TA","TA","Y",184,"No","No fence","No additional feature",0,275000,121,3.5,6
20,"RL",73,17227,"No alley access","Other","Lvl","Other","Other","CollgCr","Norm","1Fam","1Story",8,5,"Gable","VinylSd","VinylSd","Other",158,"Other","TA","PConc","Gd","TA","Other","GLQ",915,"Unf",0,426,1341,"GasA","Ex","Y","SBrkr",1341,0,0,1341,1,1,"Other",5,"Typ",1,"TA","Attchd","RFn",2,482,"TA","TA","Y",240,"No","No fence","No additional feature",0,246900,84,2.5,7
20,"RL",70,9170,"No alley access","Reg","Lvl","Other","Gtl","Edwards","Other","1Fam","1Story",5,7,"Other","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",698,"Other",96,420,1214,"GasA","Ex","Y","SBrkr",1214,0,0,1214,2,1,"TA",6,"Typ",0,"No fireplace","Other","Unf",2,461,"Other","Other","Y",0,"No","Other","Other",400,140000,184,2,42
20,"RL",73,10921,"No alley access","Reg","Other","Inside","Gtl","Edwards","Norm","1Fam","1Story",4,5,"Other","HdBoard","HdBoard","Other",48,"TA","TA","CBlock","TA","TA","No","Rec",520,"Unf",0,440,960,"GasA","TA","Y","Other",960,0,0,960,3,1,"TA",6,"Typ",0,"No fireplace","Attchd","Fin",1,432,"TA","TA","Other",120,"No","No fence","No additional feature",0,94750,0,2,42
90,"RL",81,11841,"No alley access","Reg","Lvl","Inside","Gtl","Edwards","Norm","Other","Other",6,5,"Gable","HdBoard","HdBoard","Other",104,"TA","Other","CBlock","Gd","TA","Other","GLQ",816,"Unf",0,0,816,"GasA","TA","Y","SBrkr",816,0,0,816,3,1,"TA",5,"Typ",0,"No fireplace","Other","Other",0,0,"Other","Other","Y",0,"No","No fence","No additional feature",0,118500,32,2,17
20,"RL",60,7024,"No alley access","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story",5,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Other","Other","No","ALQ",980,"Unf",0,110,1090,"GasA","Other","Y","SBrkr",1090,0,0,1090,2,1,"TA",5,"Typ",0,"No fireplace","Attchd","Fin",2,450,"TA","TA","Y",0,"No","No fence","No additional feature",0,157000,49,2.5,1
180,"Other",35,3675,"No alley access","Reg","Lvl","Inside","Gtl","Edwards","Norm","Other","Other",6,5,"Gable","VinylSd","VinylSd","Other",76,"TA","TA","PConc","Gd","TA","Other","GLQ",467,"Unf",0,80,547,"GasA","Ex","Y","SBrkr",1072,0,0,1072,2,1,"Other",5,"Typ",0,"No fireplace","Other","Fin",2,525,"TA","TA","Y",0,"No","No fence","No additional feature",0,140000,44,2,2
20,"RL",75,10215,"No alley access","Reg","Other","Inside","Gtl","Edwards","Norm","1Fam","1Story",4,5,"Other","Wd Sdng","Wd Sdng","Other",132,"TA","TA","PConc","TA","TA","No","ALQ",492,"Unf",0,372,864,"GasA","Ex","Y","SBrkr",948,0,0,948,3,1,"TA",5,"Typ",0,"No fireplace","Attchd","Unf",1,248,"TA","TA","Y",0,"No","No fence","No additional feature",0,111000,0,1,53
20,"RL",60,8190,"No alley access","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story",4,6,"Other","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",732,"Unf",0,216,948,"GasA","Ex","Y","SBrkr",948,0,0,948,3,1,"TA",5,"Typ",1,"TA","Other","Unf",1,280,"TA","TA","Y",0,"No","No fence","No additional feature",0,119000,36,2,53
50,"RL",55,7642,"No alley access","Reg","Lvl","Other","Gtl","Crawfor","Norm","1Fam","Other",7,8,"Gable","Wd Sdng","Wd Sdng","None",0,"Other","TA","Other","TA","TA","No","Unf",0,"Unf",0,912,912,"GasA","Other","Y","SBrkr",912,514,0,1426,3,1,"Other",7,"Typ",1,"Gd","Other","Unf",1,216,"TA","TA","Y",0,"No","Other","No additional feature",0,189950,240,1.5,9
30,"RL",40,4280,"No alley access","Reg","Lvl","Inside","Gtl","Crawfor","Norm","1Fam","1Story",5,6,"Gable","WdShing","Stucco","None",0,"TA","TA","PConc","TA","TA","No","Other",365,"Unf",0,75,440,"GasA","TA","Other","SBrkr",694,0,0,694,2,1,"Other",4,"Typ",1,"Gd","Other","Unf",1,352,"Other","TA","Other",0,"No","Other","No additional feature",0,90350,34,1,5
90,"Other",82,7136,"No alley access","Other","Other","Inside","Gtl","Crawfor","Norm","Other","Other",6,6,"Gable","MetalSd","MetalSd","Other",423,"TA","TA","CBlock","Gd","TA","No","Rec",484,"Unf",0,495,979,"GasA","TA","Other","Other",979,979,0,1958,4,2,"TA",8,"Typ",0,"No fireplace","Attchd","Unf",2,492,"TA","TA","Y",0,"No","No fence","No additional feature",0,145000,0,2,57
70,"RL",61,7259,"No alley access","Other","Lvl","Inside","Other","Crawfor","Norm","1Fam","Other",6,8,"Other","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",774,"Other",150,104,1028,"GasA","Ex","Y","SBrkr",1436,884,0,2320,3,1,"Other",9,"Typ",1,"TA","Other","Unf",1,180,"TA","TA","Y",224,"No","Other","No additional feature",0,259500,0,3.5,5
45,"Other",50,5000,"No alley access","Reg","Lvl","Inside","Gtl","IDOTRR","Other","1Fam","Other",5,6,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Other","BLQ",116,"Unf",0,604,720,"GasA","Other","Other","Other",803,0,0,803,2,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",2,360,"TA","TA","Y",0,"No","No fence","No additional feature",0,87000,244,1,57
85,"RL",0,12150,"No alley access","Other","Other","Other","Gtl","Mitchel","Norm","1Fam","Other",6,6,"Gable","HdBoard","Wd Shng","None",0,"TA","TA","CBlock","Gd","TA","Other","GLQ",1001,"Unf",0,0,1001,"GasA","TA","Y","SBrkr",1299,0,0,1299,2,1,"Other",5,"Typ",1,"Other","Other","RFn",2,486,"TA","TA","Y",84,"No","Other","No additional feature",0,183500,222,3,28
20,"RL",44,12864,"No alley access","Other","Lvl","Other","Gtl","Mitchel","Norm","1Fam","1Story",7,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","No","GLQ",1392,"Unf",0,17,1409,"GasA","Ex","Y","SBrkr",1409,0,0,1409,1,1,"Other",4,"Typ",1,"Gd","Attchd","RFn",2,576,"TA","TA","Y",0,"No","No fence","No additional feature",0,245000,289,2.5,5
80,"RL",0,8750,"No alley access","Other","Lvl","Inside","Gtl","Mitchel","Norm","1Fam","Other",7,6,"Gable","Plywood","Plywood","Other",50,"TA","TA","CBlock","TA","TA","Other","Rec",224,"Other",530,98,852,"GasA","TA","Y","SBrkr",918,0,0,918,3,0,"TA",4,"Typ",0,"No fireplace","Attchd","Unf",1,360,"TA","TA","Y",192,"No","No fence","No additional feature",0,148000,84,1.5,32
120,"RL",46,4054,"No alley access","Other","Lvl","Inside","Gtl","Timber","Norm","Other","1Story",7,6,"Gable","VinylSd","VinylSd","Other",352,"Other","TA","Other","Gd","TA","Other","GLQ",949,"Unf",0,552,1501,"GasA","Ex","Y","SBrkr",1501,0,0,1501,2,1,"Other",5,"Typ",2,"TA","Attchd","Fin",2,512,"TA","TA","Y",240,"No","No fence","No additional feature",0,244000,0,3,20
20,"RL",115,16905,"No alley access","Reg","Lvl","Inside","Gtl","Timber","Norm","1Fam","1Story",5,6,"Gable","VinylSd","VinylSd","None",0,"TA","Other","CBlock","TA","TA","Other","BLQ",967,"Unf",0,383,1350,"GasA","Other","Y","SBrkr",1328,0,0,1328,2,1,"TA",5,"Typ",2,"Gd","Attchd","RFn",1,308,"TA","TA","Other",0,"No","No fence","No additional feature",0,170000,104,2,48
20,"RL",149,19958,"No alley access","Reg","Lvl","Inside","Gtl","Timber","Norm","1Fam","1Story",6,8,"Other","HdBoard","HdBoard","Other",1224,"TA","Other","CBlock","TA","TA","No","Unf",0,"Unf",0,585,585,"GasA","Other","Y","SBrkr",2279,0,0,2279,4,1,"Other",7,"Typ",1,"Gd","Attchd","RFn",2,461,"TA","TA","Y",274,"No","Other","No additional feature",0,257000,138,2.5,12
50,"RL",44,13758,"No alley access","Other","Lvl","Other","Gtl","Timber","Norm","1Fam","Other",7,5,"Gable","HdBoard","HdBoard","Other",117,"Other","Other","CBlock","Gd","TA","Other","Other",902,"Unf",0,254,1156,"GasA","Ex","Y","SBrkr",1187,530,0,1717,3,1,"Other",7,"Typ",1,"TA","Attchd","RFn",2,400,"TA","TA","Y",168,"No","No fence","No additional feature",0,187500,36,2.5,16
20,"RL",0,7777,"No alley access","Other","Lvl","Inside","Gtl","Timber","Norm","1Fam","1Story",6,5,"Gable","VinylSd","VinylSd","Other",203,"Other","TA","PConc","Other","TA","No","Unf",0,"Unf",0,1491,1491,"GasA","Ex","Y","SBrkr",1491,0,0,1491,3,1,"TA",7,"Typ",1,"TA","Attchd","Fin",2,571,"TA","TA","Y",0,"No","No fence","No additional feature",0,178000,35,2,11
20,"RL",50,35133,"No alley access","Reg","Lvl","Inside","Other","Timber","Norm","1Fam","1Story",5,4,"Other","MetalSd","MetalSd","Other",226,"TA","TA","CBlock","TA","TA","Other","Rec",1159,"Unf",0,413,1572,"GasA","Other","Y","SBrkr",1572,0,0,1572,3,1,"TA",5,"Typ",2,"TA","Other","RFn",3,995,"TA","TA","Y",0,"No","No fence","No additional feature",0,186700,526,2.5,44
120,"Other",62,6710,"No alley access","Other","Lvl","Other","Gtl","Mitchel","Norm","Other","Other",6,5,"Gable","VinylSd","VinylSd","Other",134,"TA","TA","PConc","Other","TA","Other","Rec",16,"Other",904,0,920,"GasA","Ex","Y","SBrkr",936,0,0,936,0,1,"TA",3,"Typ",0,"No fireplace","Attchd","Fin",2,460,"TA","TA","Y",0,"No","No fence","No additional feature",0,140000,40,2.5,10
90,"RL",100,25000,"No alley access","Reg","Other","Inside","Gtl","Mitchel","Norm","Other","1Story",5,4,"Gable","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","Other","Unf",0,"Unf",0,1632,1632,"GasA","TA","Y","SBrkr",1632,0,0,1632,4,2,"TA",8,"Typ",0,"No fireplace","Attchd","Unf",2,576,"TA","TA","Other",0,"No","No fence","No additional feature",0,143000,0,2,40
180,"Other",21,1936,"No alley access","Reg","Lvl","Inside","Gtl","MeadowV","Norm","Other","Other",4,6,"Gable","CemntBd","CmentBd","None",0,"TA","TA","CBlock","Gd","TA","Other","BLQ",131,"Other",499,0,630,"GasA","Other","Y","SBrkr",630,0,0,630,1,1,"TA",3,"Typ",0,"No fireplace","Other","Other",0,0,"Other","Other","Y",0,"No","Other","No additional feature",0,84500,0,2,37
85,"RL",72,9129,"No alley access","Reg","Lvl","Inside","Gtl","Mitchel","Norm","1Fam","Other",5,5,"Gable","Plywood","Plywood","Other",144,"TA","TA","PConc","Gd","TA","Other","GLQ",923,"Unf",0,0,923,"GasA","TA","Y","SBrkr",1008,0,0,1008,1,1,"Other",4,"Typ",1,"Other","Attchd","Fin",2,678,"TA","TA","Y",201,"No","Other","No additional feature",0,153500,66,2,30
20,"RL",69,7599,"No alley access","Reg","Lvl","Other","Gtl","Mitchel","Norm","1Fam","1Story",4,6,"Gable","HdBoard","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",565,"Unf",0,280,845,"GasA","TA","Y","SBrkr",845,0,0,845,2,1,"TA",4,"Typ",0,"No fireplace","Other","Unf",2,360,"TA","TA","Y",0,"No","No fence","No additional feature",0,129500,0,2,1
20,"RL",62,10447,"No alley access","Reg","Lvl","Inside","Gtl","Mitchel","Norm","1Fam","1Story",5,6,"Gable","Plywood","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",516,"Unf",0,348,864,"GasA","TA","Y","SBrkr",887,0,0,887,3,1,"TA",5,"Typ",0,"No fireplace","Attchd","RFn",1,288,"TA","TA","Y",140,"No","No fence","No additional feature",0,124500,0,1.5,23
60,"RL",60,8238,"No alley access","Other","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","Other",6,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","TA","TA","No","GLQ",700,"Unf",0,113,813,"GasA","Ex","Y","SBrkr",813,712,0,1525,3,1,"TA",6,"Typ",1,"TA","Attchd","Fin",2,400,"TA","TA","Y",421,"No","No fence","No additional feature",0,183500,72,3.5,8
60,"RL",0,13006,"No alley access","Other","Lvl","Other","Gtl","Gilbert","Norm","1Fam","Other",7,5,"Gable","HdBoard","HdBoard","Other",285,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,964,964,"GasA","Other","Y","SBrkr",993,1243,0,2236,4,1,"Other",8,"Typ",1,"TA","Other","Fin",2,642,"TA","TA","Y",0,"No","No fence","No additional feature",0,222000,0,2.5,9
60,"RL",0,7685,"No alley access","Other","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","Other",6,5,"Gable","HdBoard","HdBoard","Other",112,"TA","TA","PConc","Gd","TA","No","ALQ",518,"Unf",0,179,697,"GasA","Other","Y","SBrkr",697,804,0,1501,3,1,"Other",6,"Typ",1,"TA","Attchd","Fin",2,420,"TA","TA","Y",190,"No","No fence","No additional feature",0,165600,63,2.5,12
120,"RL",60,8147,"No alley access","Reg","Other","Inside","Gtl","StoneBr","Norm","Other","1Story",9,5,"Other","MetalSd","MetalSd","Other",230,"Other","TA","PConc","Other","TA","Other","GLQ",1191,"Unf",0,523,1714,"GasA","Ex","Y","SBrkr",1714,0,0,1714,2,1,"Other",7,"Typ",1,"Gd","Attchd","Fin",2,517,"TA","TA","Y",156,"No","No fence","No additional feature",0,318000,55,3,1
20,"RL",91,14145,"No alley access","Reg","Lvl","Other","Gtl","NWAmes","Norm","1Fam","1Story",7,7,"Gable","Wd Sdng","Wd Sdng","None",0,"Other","TA","CBlock","Gd","TA","Other","ALQ",213,"Unf",0,995,1208,"GasA","Ex","Y","SBrkr",1621,0,0,1621,3,1,"Other",8,"Typ",0,"No fireplace","Attchd","RFn",2,440,"TA","TA","Y",108,"No","No fence","Other",400,202500,45,3,8
20,"RL",80,10400,"No alley access","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","1Story",7,5,"Gable","Wd Sdng","Wd Sdng","Other",102,"TA","TA","CBlock","Gd","TA","Other","GLQ",929,"Unf",0,916,1845,"GasA","Other","Y","SBrkr",1872,0,0,1872,3,1,"TA",6,"Typ",1,"TA","Attchd","Fin",2,604,"TA","TA","Y",197,"No","No fence","No additional feature",0,241500,39,2.5,18
60,"RL",80,16692,"No alley access","Other","Lvl","Inside","Gtl","NWAmes","Other","1Fam","Other",7,5,"Gable","Plywood","Plywood","Other",184,"TA","TA","CBlock","Gd","TA","No","BLQ",790,"Other",469,133,1392,"GasA","TA","Y","SBrkr",1392,1392,0,2784,5,1,"Other",12,"Typ",2,"TA","Attchd","RFn",2,564,"TA","TA","Y",0,"Other","Other","Other",2000,250000,552,4.5,28
60,"RL",78,10140,"No alley access","Reg","Lvl","Inside","Gtl","NWAmes","Norm","1Fam","Other",7,5,"Gable","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",194,"Unf",0,638,832,"GasA","TA","Y","SBrkr",832,832,0,1664,4,1,"TA",8,"Typ",1,"TA","Attchd","RFn",2,528,"TA","TA","Y",0,"No","Other","No additional feature",0,162900,287,2.5,30
120,"Other",26,8773,"No alley access","Other","Lvl","Other","Gtl","NAmes","Norm","Other","1Story",6,5,"Gable","MetalSd","MetalSd","None",0,"Other","TA","PConc","Gd","TA","No","GLQ",951,"Unf",0,536,1487,"GasA","Ex","Y","SBrkr",1419,0,0,1419,2,1,"Other",4,"Typ",0,"No fireplace","Attchd","Fin",2,543,"TA","TA","Y",196,"No","No fence","No additional feature",0,190000,68,3,4
160,"Other",21,1953,"No alley access","Reg","Lvl","Inside","Gtl","BrDale","Norm","Other","Other",6,5,"Gable","HdBoard","HdBoard","Other",408,"TA","TA","CBlock","TA","Other","No","BLQ",309,"Unf",0,174,483,"GasA","TA","Y","SBrkr",483,504,0,987,2,1,"TA",5,"Typ",0,"No fireplace","Other","Unf",1,264,"TA","TA","Y",72,"No","No fence","No additional feature",0,83000,0,1.5,33
160,"Other",21,1680,"No alley access","Reg","Lvl","Inside","Gtl","BrDale","Norm","Other","Other",6,7,"Gable","HdBoard","HdBoard","Other",281,"TA","TA","CBlock","TA","TA","No","BLQ",317,"Unf",0,355,672,"GasA","Other","Y","SBrkr",672,546,0,1218,3,1,"TA",7,"Typ",0,"No fireplace","Other","Unf",1,264,"TA","TA","Y",0,"No","No fence","No additional feature",0,118000,28,2,34
20,"RL",110,16163,"No alley access","Reg","Lvl","Other","Gtl","NridgHt","Norm","1Fam","1Story",8,5,"Gable","VinylSd","VinylSd","Other",232,"Other","TA","PConc","Gd","TA","Other","Unf",0,"Unf",0,1618,1618,"GasA","Ex","Y","SBrkr",1618,0,0,1618,2,1,"Other",6,"Typ",1,"Gd","Attchd","Fin",3,880,"TA","TA","Y",0,"No","No fence","No additional feature",0,252000,0,2,2
20,"RL",98,16033,"No alley access","Other","Lvl","Other","Gtl","NridgHt","Norm","1Fam","1Story",9,5,"Other","VinylSd","VinylSd","Other",378,"Other","TA","PConc","Other","TA","Other","GLQ",1261,"Unf",0,572,1833,"GasA","Ex","Y","SBrkr",1850,0,0,1850,3,1,"Other",8,"Typ",1,"Gd","Attchd","Fin",3,772,"TA","TA","Y",519,"No","No fence","No additional feature",0,326000,112,3,1
20,"RL",90,12378,"No alley access","Other","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","1Story",9,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Other","TA","Other","GLQ",1274,"Unf",0,622,1896,"GasA","Ex","Y","SBrkr",1944,0,0,1944,3,1,"Other",8,"Typ",3,"Other","Attchd","Fin",3,708,"TA","TA","Y",208,"No","No fence","No additional feature",0,360000,175,3,2
20,"RL",72,11846,"No alley access","Other","Other","Inside","Gtl","NridgHt","Norm","1Fam","1Story",9,5,"Other","VinylSd","VinylSd","Other",562,"Other","TA","PConc","Other","TA","Other","GLQ",1567,"Unf",0,225,1792,"GasA","Ex","Y","SBrkr",1792,0,0,1792,2,1,"Other",6,"Typ",1,"Gd","Attchd","Fin",3,874,"TA","TA","Y",206,"No","No fence","No additional feature",0,374000,49,3,2
60,"RL",0,13215,"No alley access","Other","Lvl","Other","Gtl","NridgHt","Norm","1Fam","Other",8,5,"Gable","VinylSd","VinylSd","Other",112,"Other","TA","PConc","Gd","TA","No","GLQ",994,"Unf",0,426,1420,"GasA","Ex","Y","SBrkr",1426,488,0,1914,3,1,"Other",9,"Typ",1,"TA","Other","RFn",3,746,"TA","TA","Y",168,"No","No fence","No additional feature",0,279000,127,3.5,2
120,"RL",43,7052,"No alley access","Other","Lvl","Inside","Gtl","NridgHt","Norm","Other","1Story",7,5,"Gable","VinylSd","VinylSd","Other",240,"Other","TA","PConc","Gd","TA","Other","GLQ",659,"Unf",0,705,1364,"GasA","Ex","Y","SBrkr",1364,0,0,1364,2,1,"Other",6,"Typ",1,"Gd","Attchd","RFn",2,484,"TA","TA","Y",192,"No","No fence","No additional feature",0,185850,36,3,1
120,"Other",0,3072,"No alley access","Reg","Lvl","Inside","Gtl","Small neighborhood","Norm","Other","1Story",7,5,"Other","VinylSd","VinylSd","Other",18,"Other","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1375,1375,"GasA","Ex","Y","SBrkr",1414,0,0,1414,2,1,"Other",6,"Typ",1,"TA","Attchd","Fin",2,398,"TA","TA","Y",144,"No","No fence","No additional feature",0,178740,20,2,2
60,"RL",63,7875,"No alley access","Reg","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,783,783,"GasA","Ex","Y","SBrkr",807,702,0,1509,3,1,"Other",8,"Typ",1,"Gd","Attchd","Fin",2,393,"TA","TA","Y",0,"No","No fence","No additional feature",0,180000,75,2.5,3
60,"RL",0,8658,"No alley access","Other","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","Other",6,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",732,"Unf",0,250,982,"GasA","Ex","Y","SBrkr",1008,881,0,1889,3,1,"TA",9,"Typ",1,"TA","Attchd","Fin",2,431,"TA","TA","Y",0,"No","No fence","No additional feature",0,215000,0,2.5,6
60,"RL",0,11214,"No alley access","Other","Lvl","Other","Gtl","Gilbert","Norm","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","None",0,"Other","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,930,930,"GasA","Other","Y","SBrkr",956,930,0,1886,4,1,"Other",10,"Typ",1,"TA","Attchd","Fin",2,431,"TA","TA","Y",89,"No","No fence","No additional feature",0,199900,0,2.5,7
60,"RL",58,10852,"No alley access","Other","Lvl","Inside","Gtl","Gilbert","Other","1Fam","Other",6,5,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",786,"Unf",0,173,959,"GasA","Ex","Y","SBrkr",959,712,0,1671,3,1,"TA",7,"Typ",1,"TA","Attchd","Fin",2,472,"TA","TA","Y",0,"No","No fence","No additional feature",0,173000,38,3.5,6
60,"RL",66,8738,"No alley access","Other","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","Other",7,5,"Gable","VinylSd","VinylSd","Other",302,"Other","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,975,975,"GasA","Ex","Y","SBrkr",1005,1286,0,2291,4,1,"Other",8,"Typ",1,"TA","Other","Fin",2,429,"TA","TA","Y",192,"No","No fence","No additional feature",0,230000,0,2.5,7
60,"RL",82,9452,"No alley access","Reg","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","Other",8,5,"Gable","VinylSd","VinylSd","Other",423,"Other","TA","PConc","Gd","TA","No","GLQ",1074,"Unf",0,322,1396,"GasA","Ex","Y","SBrkr",1407,985,0,2392,3,1,"Other",7,"Typ",1,"TA","Attchd","Fin",3,870,"TA","TA","Y",0,"No","No fence","No additional feature",0,348000,70,3.5,8
